'user','product','address','state','zip','pct','total'
'236','12860','293 Kyle Stravenue','VA','73313','44.44444444444444','9377.777777777777'
'210','13443','6121 Brooks Freeway','MN','12387','11.11111111111111','4133.333333333333'
'484','12625','293 Kyle Stravenue','MN','63707','0.0','8066.666666666666'
'882','12980','39602 Jeffrey Rapids','OR','34120','44.44444444444444','4133.333333333333'
'173','13148','293 Kyle Stravenue','OR','96344','100.0','2822.222222222222'
'972','12742','293 Kyle Stravenue','NJ','12387','88.88888888888889','1511.111111111111'
'970','13155','39602 Jeffrey Rapids','GU','12387','11.11111111111111','12000.0'
'560','13387','3936 Charles Neck','MN','34120','100.0','200.0'
'218','13415','3936 Charles Neck','GU','12387','22.22222222222222','8066.666666666666'
'100','13313','293 Kyle Stravenue','OR','73313','33.33333333333333','1511.111111111111'
'639','12710','3936 Charles Neck','GU','96344','55.55555555555556','10688.888888888889'
'674','12920','2497 Jennifer Center','OR','96344','0.0','12000.0'
'975','12508','6121 Brooks Freeway','MN','73313','88.88888888888889','1511.111111111111'
'890','13295','2497 Jennifer Center','OR','73313','66.66666666666666','12000.0'
'61','12918','6121 Brooks Freeway','OR','12387','55.55555555555556','1511.111111111111'
'813','12723','3936 Charles Neck','VA','96344','55.55555555555556','8066.666666666666'
'877','13462','3936 Charles Neck','OR','96344','55.55555555555556','8066.666666666666'
'637','12598','2497 Jennifer Center','NJ','63707','100.0','1511.111111111111'
'193','13338','293 Kyle Stravenue','MN','73313','88.88888888888889','200.0'
'835','12761','3936 Charles Neck','MN','73313','100.0','5444.444444444444'
